MFCC_1,MFCC_2,MFCC_3,MFCC_4,MFCC_5,MFCC_6,MFCC_7,MFCC_8,MFCC_9,MFCC_10,MFCC_11,MFCC_12,MFCC_13,MFCC_14,MFCC_15,MFCC_16,MFCC_17,MFCC_18,MFCC_19,MFCC_20,MFCC_21,MFCC_22,MFCC_23,MFCC_24,MFCC_25,MFCC_26,MFCC_27,MFCC_28,MFCC_29,MFCC_30,MFCC_31,MFCC_32,MFCC_33,MFCC_34,MFCC_35,MFCC_36,MFCC_37,MFCC_38,MFCC_39,MFCC_40,emotion,filename
-693.706,50.268967,0.38944486,14.521958,3.166481,-2.4844515,-4.226547,-10.68214,-7.2466455,1.6888667,-4.1754007,1.7342993,-5.073998,2.4848845,-2.8925328,-3.6533303,-1.9971807,-0.90585476,-6.126805,-1.5930017,-2.478551,-5.7583838,-0.06972395,-3.945488,-2.7031627,-0.76647216,-1.46151,-0.8820295,-3.20181,-2.4590607,-2.9087017,-2.8696592,-1.7755018,-0.7319704,-3.7946773,-2.3766618,-3.9002645,-1.753594,-1.9864237,-3.6971278,neutral,03-01-01-01-01-01-01.wav
-683.44385,49.043922,-1.7555563,19.273504,1.8818284,-0.7904724,-4.8229156,-12.380527,-5.4003067,1.9609997,-4.0332785,1.1708747,-4.8263035,1.735652,-3.6762137,-3.1112034,-2.074704,-0.07571194,-5.128473,-2.1841247,-2.1041815,-5.7886953,0.66109306,-5.327952,-1.6452512,-0.6122649,-1.6334202,-0.33349544,-3.6403751,-2.0624928,-3.3073144,-2.5822191,-0.8171736,-2.0746646,-4.1372385,-2.5583444,-4.485293,-1.308841,-2.0090344,-3.0765326,neutral,03-01-01-01-01-02-01.wav
-678.0028,51.6732,-0.24966246,14.532812,0.5722826,-0.07481259,-6.3000164,-10.638877,-7.673525,1.3027636,-3.796279,1.9109582,-5.6345224,0.24984995,-2.2923234,-5.5613275,-1.1147869,0.57414716,-5.3465242,-2.2686937,-1.9587063,-4.5662775,-0.043100607,-2.9651477,-2.642864,-1.2552329,-1.5514656,-0.9973477,-2.9225013,-2.2246702,-2.4300265,-2.818319,-1.8723387,-1.5919317,-4.2043695,-2.8283823,-2.9088383,-1.6535791,-2.2089665,-2.5740197,neutral,03-01-01-01-02-01-01.wav
-674.1987,50.815395,1.6719037,14.46561,2.9090834,1.7061512,-7.5254707,-11.343741,-7.087091,1.6866217,-2.4847612,0.53446114,-4.644229,1.1819588,-1.4281126,-4.821228,-0.4423839,-0.7852893,-4.7959676,-3.160321,-1.0168316,-4.1360097,-0.9243244,-3.5395954,-2.1113386,-1.2419989,-0.7936771,-1.408689,-3.1906226,-2.7515478,-3.6286972,-2.9533246,-1.3537686,-1.4079117,-3.4771829,-3.8666396,-3.4199336,-1.5676826,-2.1039724,-2.74647,neutral,03-01-01-01-02-02-01.wav
-709.2609,55.99037,2.4723637,16.629053,3.1925988,-0.96748793,-5.935109,-8.926056,-9.092817,1.8279256,-4.4970584,0.6905922,-5.059726,2.0186982,-3.2756577,-4.339729,-0.5890261,-2.4211836,-4.6638727,-2.7063825,-2.744323,-5.642145,-0.2015147,-4.879207,-1.5661747,-1.0402642,-1.6299855,-0.64541715,-2.6296175,-1.4963117,-3.53737,-0.88489383,-1.4256529,-1.6793799,-3.483887,-3.7031665,-4.0567646,-2.4165998,-1.2140208,-1.6417829,calm,03-01-02-01-01-01-01.wav
-695.5115,61.431454,-0.747675,14.421824,4.581593,-2.692318,-7.145618,-8.082644,-8.4222975,2.0046177,-3.6091511,-0.41491523,-5.327977,0.29958937,-2.5894966,-5.0812025,-0.9848475,-1.5656564,-4.8886876,-2.9121664,-2.6279726,-5.6632094,-0.8214486,-4.2530427,-2.0189726,-1.674418,-1.3214403,-1.960487,-3.8607223,-3.1216414,-4.821559,-3.0451217,-1.5202298,-2.7295568,-4.3431263,-4.7902,-4.2414894,-1.2597554,-2.113263,-1.2640078,calm,03-01-02-01-01-02-01.wav
-687.58435,58.26385,-0.093245454,14.112366,1.6611797,1.6702243,-6.5032716,-8.906676,-8.093613,2.2530532,-2.059496,0.19861232,-4.9954686,3.0107086,-4.6697755,-5.9104013,-0.6826593,-1.3209091,-6.2905455,-2.9827003,-2.1382957,-4.822218,-0.66337633,-4.6891603,-2.5439193,-1.6348214,-2.7093406,-1.5503489,-3.5751672,-1.7485316,-4.7097754,-3.6541934,-2.8160233,-1.7615243,-4.6215644,-4.2693267,-3.2783237,-2.237102,-3.1774924,-2.086033,calm,03-01-02-01-02-01-01.wav
-684.9442,62.51678,-1.0898705,15.946917,2.3825934,1.3496515,-6.613744,-9.018855,-7.464589,0.791161,-2.3049757,0.7895355,-4.847437,2.3311396,-3.3247755,-5.316824,-0.73018855,-1.4046046,-6.292926,-3.4043148,-1.7339408,-3.9356892,-1.0287583,-3.7023165,-2.1071746,-2.4285133,-1.9802189,-2.2095606,-3.345923,-1.7799544,-3.7600083,-3.2849476,-1.7223725,-1.471561,-3.7327998,-3.780954,-3.5745125,-2.0517042,-2.6764746,-2.0493538,calm,03-01-02-01-02-02-01.wav
-717.4787,63.972992,1.9455184,15.866346,3.7456024,-1.9046602,-6.034119,-5.460269,-8.026063,2.097296,-1.0509272,-1.0559183,-4.7164626,0.8301171,-1.7711794,-3.1384857,-2.260157,1.7601941,-6.979748,-1.4733531,-2.7319317,-5.103998,-0.7275826,-3.2227783,-0.8853916,-1.3380513,-1.8818293,-1.9004287,-4.765654,-2.789591,-3.9462354,-3.550083,-0.43160135,-3.134625,-4.1280556,-5.2255535,-2.9450428,-2.333156,-2.5877175,-2.3532424,calm,03-01-02-02-01-01-01.wav
-678.7297,59.957573,-2.505609,13.837838,1.4085264,-2.256837,-8.747708,-8.075612,-8.372251,2.690716,-2.341522,-1.967964,-5.243025,0.6530238,-3.9988961,-3.737884,-1.6259371,-0.055971432,-6.5032706,-1.313562,-2.0114393,-4.982465,-1.3707657,-4.1349983,-2.4184813,-1.3633568,-2.1464493,-2.8631165,-4.2019677,-3.6291473,-4.5429726,-4.3286653,-1.4708389,-2.1618829,-3.8909583,-4.659822,-3.5923066,-2.6415892,-2.7327313,-2.823953,calm,03-01-02-02-01-02-01.wav
