filename,actual_emotion,predicted_emotion,correct
03-01-01-01-01-01-01.wav,neutral,sad,False
03-01-01-01-01-02-01.wav,neutral,sad,False
03-01-01-01-02-01-01.wav,neutral,sad,False
03-01-01-01-02-02-01.wav,neutral,sad,False
03-01-02-01-01-01-01.wav,calm,sad,False
03-01-02-01-01-02-01.wav,calm,calm,True
03-01-02-01-02-01-01.wav,calm,calm,True
03-01-02-01-02-02-01.wav,calm,sad,False
03-01-02-02-01-01-01.wav,calm,calm,True
03-01-02-02-01-02-01.wav,calm,calm,True
03-01-02-02-02-01-01.wav,calm,calm,True
03-01-02-02-02-02-01.wav,calm,calm,True
03-01-03-01-01-01-01.wav,happy,fearful,False
03-01-03-01-01-02-01.wav,happy,happy,True
03-01-03-01-02-01-01.wav,happy,fearful,False
03-01-03-01-02-02-01.wav,happy,angry,False
03-01-03-02-01-01-01.wav,happy,happy,True
03-01-03-02-01-02-01.wav,happy,happy,True
03-01-03-02-02-01-01.wav,happy,angry,False
03-01-03-02-02-02-01.wav,happy,fearful,False
03-01-04-01-01-01-01.wav,sad,sad,True
03-01-04-01-01-02-01.wav,sad,sad,True
03-01-04-01-02-01-01.wav,sad,happy,False
03-01-04-01-02-02-01.wav,sad,sad,True
03-01-04-02-01-01-01.wav,sad,sad,True
03-01-04-02-01-02-01.wav,sad,fearful,False
03-01-04-02-02-01-01.wav,sad,fearful,False
03-01-04-02-02-02-01.wav,sad,fearful,False
03-01-05-01-01-01-01.wav,angry,angry,True
03-01-05-01-01-02-01.wav,angry,angry,True
03-01-05-01-02-01-01.wav,angry,angry,True
03-01-05-01-02-02-01.wav,angry,angry,True
03-01-05-02-01-01-01.wav,angry,angry,True
03-01-05-02-01-02-01.wav,angry,angry,True
03-01-05-02-02-01-01.wav,angry,angry,True
03-01-05-02-02-02-01.wav,angry,angry,True
03-01-06-01-01-01-01.wav,fearful,angry,False
03-01-06-01-01-02-01.wav,fearful,angry,False
03-01-06-01-02-01-01.wav,fearful,neutral,False
03-01-06-01-02-02-01.wav,fearful,sad,False
03-01-06-02-01-01-01.wav,fearful,happy,False
03-01-06-02-01-02-01.wav,fearful,happy,False
03-01-06-02-02-01-01.wav,fearful,fearful,True
03-01-06-02-02-02-01.wav,fearful,happy,False
03-01-07-01-01-01-01.wav,disgust,sad,False
03-01-07-01-01-02-01.wav,disgust,happy,False
03-01-07-01-02-01-01.wav,disgust,angry,False
03-01-07-01-02-02-01.wav,disgust,disgust,True
03-01-07-02-01-01-01.wav,disgust,disgust,True
03-01-07-02-01-02-01.wav,disgust,happy,False
03-01-07-02-02-01-01.wav,disgust,disgust,True
03-01-07-02-02-02-01.wav,disgust,surprised,False
03-01-08-01-01-01-01.wav,surprised,calm,False
03-01-08-01-01-02-01.wav,surprised,fearful,False
03-01-08-01-02-01-01.wav,surprised,fearful,False
03-01-08-01-02-02-01.wav,surprised,fearful,False
03-01-08-02-01-01-01.wav,surprised,happy,False
03-01-08-02-01-02-01.wav,surprised,angry,False
03-01-08-02-02-01-01.wav,surprised,happy,False
03-01-08-02-02-02-01.wav,surprised,happy,False
03-01-01-01-01-01-09.wav,neutral,sad,False
03-01-01-01-01-02-09.wav,neutral,calm,False
03-01-01-01-02-01-09.wav,neutral,sad,False
03-01-01-01-02-02-09.wav,neutral,calm,False
03-01-02-01-01-01-09.wav,calm,calm,True
03-01-02-01-01-02-09.wav,calm,sad,False
03-01-02-01-02-01-09.wav,calm,neutral,False
03-01-02-01-02-02-09.wav,calm,sad,False
03-01-02-02-01-01-09.wav,calm,calm,True
03-01-02-02-01-02-09.wav,calm,calm,True
03-01-02-02-02-01-09.wav,calm,calm,True
03-01-02-02-02-02-09.wav,calm,sad,False
03-01-03-01-01-01-09.wav,happy,calm,False
03-01-03-01-01-02-09.wav,happy,sad,False
03-01-03-01-02-01-09.wav,happy,sad,False
03-01-03-01-02-02-09.wav,happy,sad,False
03-01-03-02-01-01-09.wav,happy,happy,True
03-01-03-02-01-02-09.wav,happy,happy,True
03-01-03-02-02-01-09.wav,happy,happy,True
03-01-03-02-02-02-09.wav,happy,sad,False
03-01-04-01-01-01-09.wav,sad,sad,True
03-01-04-01-01-02-09.wav,sad,calm,False
03-01-04-01-02-01-09.wav,sad,calm,False
03-01-04-01-02-02-09.wav,sad,calm,False
03-01-04-02-01-01-09.wav,sad,sad,True
03-01-04-02-01-02-09.wav,sad,sad,True
03-01-04-02-02-01-09.wav,sad,sad,True
03-01-04-02-02-02-09.wav,sad,sad,True
03-01-05-01-01-01-09.wav,angry,calm,False
03-01-05-01-01-02-09.wav,angry,sad,False
03-01-05-01-02-01-09.wav,angry,happy,False
03-01-05-01-02-02-09.wav,angry,calm,False
03-01-05-02-01-01-09.wav,angry,angry,True
03-01-05-02-01-02-09.wav,angry,angry,True
03-01-05-02-02-01-09.wav,angry,angry,True
03-01-05-02-02-02-09.wav,angry,angry,True
03-01-06-01-01-01-09.wav,fearful,calm,False
03-01-06-01-01-02-09.wav,fearful,calm,False
03-01-06-01-02-01-09.wav,fearful,calm,False
03-01-06-01-02-02-09.wav,fearful,calm,False
03-01-06-02-01-01-09.wav,fearful,sad,False
03-01-06-02-01-02-09.wav,fearful,sad,False
03-01-06-02-02-01-09.wav,fearful,calm,False
03-01-06-02-02-02-09.wav,fearful,calm,False
03-01-07-01-01-01-09.wav,disgust,calm,False
03-01-07-01-01-02-09.wav,disgust,neutral,False
03-01-07-01-02-01-09.wav,disgust,calm,False
03-01-07-01-02-02-09.wav,disgust,sad,False
03-01-07-02-01-01-09.wav,disgust,calm,False
03-01-07-02-01-02-09.wav,disgust,calm,False
03-01-07-02-02-01-09.wav,disgust,neutral,False
03-01-07-02-02-02-09.wav,disgust,calm,False
03-01-08-01-01-01-09.wav,surprised,sad,False
03-01-08-01-01-02-09.wav,surprised,calm,False
03-01-08-01-02-01-09.wav,surprised,calm,False
03-01-08-01-02-02-09.wav,surprised,neutral,False
03-01-08-02-01-01-09.wav,surprised,neutral,False
03-01-08-02-01-02-09.wav,surprised,calm,False
03-01-08-02-02-01-09.wav,surprised,calm,False
03-01-08-02-02-02-09.wav,surprised,calm,False
03-01-01-01-01-01-12.wav,neutral,sad,False
03-01-01-01-01-02-12.wav,neutral,sad,False
03-01-01-01-02-01-12.wav,neutral,sad,False
03-01-01-01-02-02-12.wav,neutral,sad,False
03-01-02-01-01-01-12.wav,calm,happy,False
03-01-02-01-01-02-12.wav,calm,happy,False
03-01-02-01-02-01-12.wav,calm,sad,False
03-01-02-01-02-02-12.wav,calm,sad,False
03-01-02-02-01-01-12.wav,calm,sad,False
03-01-02-02-01-02-12.wav,calm,surprised,False
03-01-02-02-02-01-12.wav,calm,sad,False
03-01-02-02-02-02-12.wav,calm,happy,False
03-01-03-01-01-01-12.wav,happy,happy,True
03-01-03-01-01-02-12.wav,happy,happy,True
03-01-03-01-02-01-12.wav,happy,happy,True
03-01-03-01-02-02-12.wav,happy,happy,True
03-01-03-02-01-01-12.wav,happy,fearful,False
03-01-03-02-01-02-12.wav,happy,fearful,False
03-01-03-02-02-01-12.wav,happy,disgust,False
03-01-03-02-02-02-12.wav,happy,happy,True
03-01-04-01-01-01-12.wav,sad,fearful,False
03-01-04-01-01-02-12.wav,sad,fearful,False
03-01-04-01-02-01-12.wav,sad,sad,True
03-01-04-01-02-02-12.wav,sad,calm,False
03-01-04-02-01-01-12.wav,sad,fearful,False
03-01-04-02-01-02-12.wav,sad,happy,False
03-01-04-02-02-01-12.wav,sad,fearful,False
03-01-04-02-02-02-12.wav,sad,fearful,False
03-01-05-01-01-01-12.wav,angry,angry,True
03-01-05-01-01-02-12.wav,angry,disgust,False
03-01-05-01-02-01-12.wav,angry,surprised,False
03-01-05-01-02-02-12.wav,angry,happy,False
03-01-05-02-01-01-12.wav,angry,angry,True
03-01-05-02-01-02-12.wav,angry,angry,True
03-01-05-02-02-01-12.wav,angry,angry,True
03-01-05-02-02-02-12.wav,angry,angry,True
03-01-06-01-01-01-12.wav,fearful,surprised,False
03-01-06-01-01-02-12.wav,fearful,fearful,True
03-01-06-01-02-01-12.wav,fearful,disgust,False
03-01-06-01-02-02-12.wav,fearful,surprised,False
03-01-06-02-01-01-12.wav,fearful,fearful,True
03-01-06-02-01-02-12.wav,fearful,happy,False
03-01-06-02-02-01-12.wav,fearful,fearful,True
03-01-06-02-02-02-12.wav,fearful,sad,False
03-01-07-01-01-01-12.wav,disgust,disgust,True
03-01-07-01-01-02-12.wav,disgust,happy,False
03-01-07-01-02-01-12.wav,disgust,happy,False
03-01-07-01-02-02-12.wav,disgust,calm,False
03-01-07-02-01-01-12.wav,disgust,surprised,False
03-01-07-02-01-02-12.wav,disgust,happy,False
03-01-07-02-02-01-12.wav,disgust,disgust,True
03-01-07-02-02-02-12.wav,disgust,happy,False
03-01-08-01-01-01-12.wav,surprised,surprised,True
03-01-08-01-01-02-12.wav,surprised,surprised,True
03-01-08-01-02-01-12.wav,surprised,happy,False
03-01-08-01-02-02-12.wav,surprised,happy,False
03-01-08-02-01-01-12.wav,surprised,surprised,True
03-01-08-02-01-02-12.wav,surprised,angry,False
03-01-08-02-02-01-12.wav,surprised,surprised,True
03-01-08-02-02-02-12.wav,surprised,disgust,False
03-01-01-01-01-01-17.wav,neutral,calm,False
03-01-01-01-01-02-17.wav,neutral,neutral,True
03-01-01-01-02-01-17.wav,neutral,calm,False
03-01-01-01-02-02-17.wav,neutral,neutral,True
03-01-02-01-01-01-17.wav,calm,calm,True
03-01-02-01-01-02-17.wav,calm,calm,True
03-01-02-01-02-01-17.wav,calm,calm,True
03-01-02-01-02-02-17.wav,calm,calm,True
03-01-02-02-01-01-17.wav,calm,calm,True
03-01-02-02-01-02-17.wav,calm,calm,True
03-01-02-02-02-01-17.wav,calm,calm,True
03-01-02-02-02-02-17.wav,calm,calm,True
03-01-03-01-01-01-17.wav,happy,disgust,False
03-01-03-01-01-02-17.wav,happy,disgust,False
03-01-03-01-02-01-17.wav,happy,disgust,False
03-01-03-01-02-02-17.wav,happy,disgust,False
03-01-03-02-01-01-17.wav,happy,surprised,False
03-01-03-02-01-02-17.wav,happy,angry,False
03-01-03-02-02-01-17.wav,happy,surprised,False
03-01-03-02-02-02-17.wav,happy,surprised,False
03-01-04-01-01-01-17.wav,sad,calm,False
03-01-04-01-01-02-17.wav,sad,disgust,False
03-01-04-01-02-01-17.wav,sad,disgust,False
03-01-04-01-02-02-17.wav,sad,disgust,False
03-01-04-02-01-01-17.wav,sad,fearful,False
03-01-04-02-01-02-17.wav,sad,angry,False
03-01-04-02-02-01-17.wav,sad,happy,False
03-01-04-02-02-02-17.wav,sad,happy,False
03-01-05-01-01-01-17.wav,angry,calm,False
03-01-05-01-01-02-17.wav,angry,calm,False
03-01-05-01-02-01-17.wav,angry,angry,True
03-01-05-01-02-02-17.wav,angry,sad,False
03-01-05-02-01-01-17.wav,angry,angry,True
03-01-05-02-01-02-17.wav,angry,angry,True
03-01-05-02-02-01-17.wav,angry,angry,True
03-01-05-02-02-02-17.wav,angry,angry,True
03-01-06-01-01-01-17.wav,fearful,surprised,False
03-01-06-01-01-02-17.wav,fearful,fearful,True
03-01-06-01-02-01-17.wav,fearful,fearful,True
03-01-06-01-02-02-17.wav,fearful,angry,False
03-01-06-02-01-01-17.wav,fearful,angry,False
03-01-06-02-01-02-17.wav,fearful,fearful,True
03-01-06-02-02-01-17.wav,fearful,angry,False
03-01-06-02-02-02-17.wav,fearful,fearful,True
03-01-07-01-01-01-17.wav,disgust,fearful,False
03-01-07-01-01-02-17.wav,disgust,fearful,False
03-01-07-01-02-01-17.wav,disgust,fearful,False
03-01-07-01-02-02-17.wav,disgust,fearful,False
03-01-07-02-01-01-17.wav,disgust,surprised,False
03-01-07-02-01-02-17.wav,disgust,surprised,False
03-01-07-02-02-01-17.wav,disgust,surprised,False
03-01-07-02-02-02-17.wav,disgust,surprised,False
03-01-08-01-01-01-17.wav,surprised,surprised,True
03-01-08-01-01-02-17.wav,surprised,angry,False
03-01-08-01-02-01-17.wav,surprised,surprised,True
03-01-08-01-02-02-17.wav,surprised,angry,False
03-01-08-02-01-01-17.wav,surprised,angry,False
03-01-08-02-01-02-17.wav,surprised,fearful,False
03-01-08-02-02-01-17.wav,surprised,angry,False
03-01-08-02-02-02-17.wav,surprised,angry,False
03-01-01-01-01-01-19.wav,neutral,neutral,True
03-01-01-01-01-02-19.wav,neutral,neutral,True
03-01-01-01-02-01-19.wav,neutral,neutral,True
03-01-01-01-02-02-19.wav,neutral,calm,False
03-01-02-01-01-01-19.wav,calm,calm,True
03-01-02-01-01-02-19.wav,calm,calm,True
03-01-02-01-02-01-19.wav,calm,neutral,False
03-01-02-01-02-02-19.wav,calm,neutral,False
03-01-02-02-01-01-19.wav,calm,fearful,False
03-01-02-02-01-02-19.wav,calm,sad,False
03-01-02-02-02-01-19.wav,calm,calm,True
03-01-02-02-02-02-19.wav,calm,sad,False
03-01-03-01-01-01-19.wav,happy,happy,True
03-01-03-01-01-02-19.wav,happy,sad,False
03-01-03-01-02-01-19.wav,happy,calm,False
03-01-03-01-02-02-19.wav,happy,happy,True
03-01-03-02-01-01-19.wav,happy,surprised,False
03-01-03-02-01-02-19.wav,happy,happy,True
03-01-03-02-02-01-19.wav,happy,fearful,False
03-01-03-02-02-02-19.wav,happy,sad,False
03-01-04-01-01-01-19.wav,sad,calm,False
03-01-04-01-01-02-19.wav,sad,sad,True
03-01-04-01-02-01-19.wav,sad,calm,False
03-01-04-01-02-02-19.wav,sad,calm,False
03-01-04-02-01-01-19.wav,sad,happy,False
03-01-04-02-01-02-19.wav,sad,neutral,False
03-01-04-02-02-01-19.wav,sad,sad,True
03-01-04-02-02-02-19.wav,sad,sad,True
03-01-05-01-01-01-19.wav,angry,surprised,False
03-01-05-01-01-02-19.wav,angry,happy,False
03-01-05-01-02-01-19.wav,angry,fearful,False
03-01-05-01-02-02-19.wav,angry,angry,True
03-01-05-02-01-01-19.wav,angry,angry,True
03-01-05-02-01-02-19.wav,angry,angry,True
03-01-05-02-02-01-19.wav,angry,angry,True
03-01-05-02-02-02-19.wav,angry,angry,True
03-01-06-01-01-01-19.wav,fearful,sad,False
03-01-06-01-01-02-19.wav,fearful,sad,False
03-01-06-01-02-01-19.wav,fearful,fearful,True
03-01-06-01-02-02-19.wav,fearful,sad,False
03-01-06-02-01-01-19.wav,fearful,fearful,True
03-01-06-02-01-02-19.wav,fearful,fearful,True
03-01-06-02-02-01-19.wav,fearful,fearful,True
03-01-06-02-02-02-19.wav,fearful,fearful,True
03-01-07-01-01-01-19.wav,disgust,disgust,True
03-01-07-01-01-02-19.wav,disgust,disgust,True
